13185.956	-13.75	51.840531
12520.17	-15.3	0
14167.265	-14.75	4.5272218
14302.513	-12.05	21.264086
13605.866	-16.75	0
12953.033	-14.25	38.45965
11902.98	-12.75	141.33181
10600.318	-19.55	14.841129
11640.006	-13.55	146.03555
14629.424	-19.65	0
10743.946	-13.55	140.37986
11314.393	-11.75	123.08643
11687.382	-16.75	39.1469
13211.987	-16.2	0
10209.176	-15.4	57.852066
11089.051	-17	75.85794
13238.048	-17.7	0
10000	-15	11.230434
12369.803	-16	0
12394.771	-13.35	103.83603
12799.158	-12	85.448469
12799.158	-13.55	74.9746
10681.765	-16.7	79.931638
10085.882	-11.35	-5.5402678
10295.333	-15.85	63.848927
10935.493	-16.7	86.148419
14574.718	-16.15	0
13791.763	-18.5	0
10331.251	-18.3	17.165633
14438.335	-19.6	0
11687.382	-11.95	131.98672
13711.937	-13.9	31.578145
13500.221	-12.55	55.666108
13342.578	-13.3	57.186702
11927.169	-16	15.470758
12220.795	-17.35	0
13159.955	-16.75	0
14356.774	-19.95	0
13658.849	-15.1	0
13185.956	-12.7	70.92901
10046.689	-17.1	-0.82269538
14086.398	-12.9	33.167236
12722.661	-17.65	0
14465.567	-12.95	22.648283
11951.402	-18	5.4714134
13552.99	-12.55	53.286481
10849.485	-14.7	137.9958
13952.102	-10.45	-9.8954161
12220.795	-13.6	105.54372
11640.006	-18.4	23.49342
10828.196	-15.7	113.31887
14329.632	-16.85	0
12799.158	-19.05	0
13159.955	-14.1	39.692273
14329.632	-15.65	0
14520.098	-10.75	-8.538962
11133.585	-18.6	38.831187
12220.795	-12.95	123.10199
11806.685	-15.25	49.952035
10443.136	-10	-19.944343
12444.821	-14.65	25.158851
10560.269	-12.55	103.20449
12520.17	-16.95	0
14059.491	-10.1	-22.713444
10034.949	-11	-23.961809
10024.082	-10	-49.74747
13185.956	-16.35	0
13632.344	-11.25	25.579617
13632.344	-10.6	2.4722004
14005.748	-11.95	28.88129
13898.556	-11.9	31.79247
14465.567	-10.75	-8.0419792
11268.806	-12.1	136.99237
12419.777	-18.15	0
11734.957	-11.8	125.32777
13978.913	-19.35	0
10913.866	-18.05	50.958539
10640.824	-12.6	113.97956
11499.125	-16.1	72.085255
12469.901	-16.75	0
12319.979	-18.5	0
14383.938	-12.6	23.961785
14059.491	-13.5	29.774766
12344.872	-13.95	79.935562
11383.231	-17.85	44.962816
10424.095	-19.55	6.469709
12773.625	-15.25	0
10405.204	-18.1	27.132033
13871.82	-14.15	22.020195
10386.468	-11.55	44.549879
12122.249	-18.25	0
10034.949	-13.9	28.209748
11044.803	-15.2	128.32715
13030.399	-17.7	0
10702.391	-19.7	16.491258
13211.987	-19.25	0
12875.951	-16.2	0
13632.344	-18.3	0
12048.772	-14.25	81.062441
12773.625	-15.4	0
12901.613	-18.8	0
11878.837	-15.35	32.455275
12171.441	-13.95	91.213354
10957.199	-13.8	153.5414
10462.322	-10.5	4.5821297
10828.196	-16.3	96.442165
